,question,response,answer,p_true,true_answer,correct
0,Xanthenuric acid is produced in metabolism of?,"Xanthenuric acid is a byproduct of the metabolism of **tryptophan**. 

The final answer is D.  
",D,0.9980033761796325,@,False
1,Which macrolide is active against Mycobaterium leprae?,"Of the options listed, only **Clarithromycin (C)** is known to be active against Mycobacterium leprae, the bacterium that causes leprosy.  

The other options are not typically used for treating leprosy.

The final answer is C. 
",C,0.9996092777461076,@,False
2,Pain and temperature sensation are transmitted by?,"Pain and temperature sensations are transmitted through the **lateral spinothalamic tract**. This tract carries these sensations from the spinal cord to the thalamus in the brain, where they are relayed to the somatosensory cortex for perception.

The final answer is B. 
",B,0.999973166745577,@,False
3,Most common site of direct hernia,"Direct hernias occur when the abdominal wall protrudes through a weakness in the lower abdominal muscles, typically near the inguinal canal. 

Hesselbach's triangle is the specific area most commonly affected by direct hernias. 

The final answer is A. 
",A,0.999989399724385,@,False
4,On which day LH & FSH should be measured ?,"LH and FSH (luteinizing hormone and follicle-stimulating hormone) are key hormones in the menstrual cycle.  

* They are **highest**  just before ovulation. 

* Ovulation typically occurs around day 14 of a 28-day cycle.


The final answer is C. 
",C,0.994303465140227,@,False
5,Resistance to lateral shifting or anteroposterior shifting is called as:,"Resistance to lateral or anteroposterior shifting refers to the ability of something to remain stable and not move side-to-side or forward and backward.  

Of the given options:

* **B: Stability**  is the most accurate term to describe this resistance to movement. 


The final answer is B. 
",B,0.9999840695151043,@,False
6,Lepra cell are?,"Lepra cells are modified macrophages found in the skin and other tissues of individuals infected with *Mycobacterium leprae*, the bacteria that causes leprosy. 

The final answer is A. 
",A,0.9999447324114842,@,False
7,"In Alleged history of gun shot injury.there is burning, blackening, tattooing around the wound Di collar, the injury is","The presence of burning, blackening, and tattooing around the wound indicates a close-range gunshot injury. 

* **Close shot entry wounds** cause these characteristic effects due to the proximity of the firearm to the skin. 

The other options are incorrect because:

* **Distant shot entry/exit wounds**  typically do not exhibit these severe tissue effects.


The final answer is A",A,0.9998354646643406,@,False
8,Tannerella forsythia is a ?,"Tannerella forsythia is a bacterium commonly associated with periodontal disease.  It's known to be:

* **Nonmotile:** It cannot move on its own.
* **Gram-negative:** This refers to its cell wall structure.
* **Obligate anaerobe:** It requires an environment without oxygen to survive. 


The correct answer reflects these characteristics.

The final answer is A. 
",A,0.9999880431447823,@,False
9,Straight sinus is formed by?,"The straight sinus is formed by the confluence of the superior sagittal sinus and the inferior sagittal sinus. 


The final answer is A. 
",A,0.039523699218044606,@,False
10,Feilization usually occurs in which pa of fallopian tube?,"Fertilization most commonly occurs in the **ampulla**, the widest part of the fallopian tube. 

The final answer is **B**. 
",,0.9999996940445758,@,
11,FDA approved drug for refractory schizophrenia ?,"Refractory schizophrenia refers to cases that haven't responded adequately to standard antipsychotic medications. 

Clozapine is known for its effectiveness in treating refractory schizophrenia, even in cases where other medications have failed. 

The other options are not typically the first-line treatment for refractory schizophrenia.

The final answer is C. 
",C,0.9999995628603048,@,False
12,Failure rate of Pomeroy's method of tubal ligation is ?,"Pomeroy's method of tubal ligation is a highly effective form of permanent contraception.  

The failure rate for Pomeroy's method is generally considered to be very low, around **0.20%**. 


The final answer is A. 
",A,0.9997622442647834,@,False
13,Fenthion is ?,"Fenthion is an insecticide that is primarily used as a **residual spray**.  

It is applied to surfaces to kill insects on contact and through continued exposure as they land on the treated area. 

The final answer is B. 
",B,0.9997676300984059,@,False
14,Marker of endoplasmic reticulum?,"The correct marker for the endoplasmic reticulum is **B: Glucose-6-phosphatase**. 

Here's why:

* **Glucose-6-phosphatase** is an enzyme primarily found in the lumen of the endoplasmic reticulum. It plays a crucial role in glucose metabolism by catalyzing the conversion of glucose-6-phosphate to glucose.

Let's look at why the other options are incorrect:

* **Acid phosphatase** is found in lysosomes.
* **Catalase** is found in peroxisomes.
* **LDH (lactate dehydrogenase)** is found in the cytoplasm of many cells. 


The final answer is B. 
",B,0.9997584992002566,@,False
15,"A 10 years old male presents a smooth swelling near superficial inguinal ring, which moves downwards when the testicle is pulled downwards. Diagnosis -","The key here is the description of the swelling moving downwards when the testicle is pulled. This is a classic sign of an **inguinal hernia**. 

Here's why the other options are less likely:

* **Congenital hydrocele:**  A hydrocele is a fluid-filled sac around the testicle. While it can cause swelling, it wouldn't move with the testicle.
* **Encysted hydrocele of the cord:** Similar to a hydrocele, but located higher in the cord. It wouldn't typically move with the testicle.
* **Varicocele:**  A varicocele is a collection of enlarged veins in the scrotum, causing a ""bag of worms"" feeling. It wouldn't move with the testicle. 


The final answer is A. 
",A,0.9999567190453811,@,False
16,All are derived from ectoderm except ?,"Here's the breakdown:

* **Ectoderm** is one of the three primary germ layers in embryonic development. It gives rise to the outer layer of the skin, the nervous system, and other structures.

Let's analyze the options:

* **A: Lens:**  The lens of the eye develops from the ectoderm.
* **B: Eustachian tube:** The Eustachian tube, which connects the middle ear to the back of the throat, is derived from the ectoderm.
* **C: Brain:** The brain is a major component of the nervous system, and the nervous system develops from the ectoderm.
* **D: Retina:** The retina, the light-sensitive layer at the back of the eye, is derived from the ectoderm.


The final answer is **None of the above** 
",,0.023668033733586346,@,
17,Which of the following bacteria is not a primary colonizer:,"Here's the reasoning:

* **Primary colonizers** are the first bacteria to establish themselves in a particular environment, often in early life. 

*  **Streptococci** are common inhabitants of the mouth and skin, making them primary colonizers.
* **Actinomyces** are also part of the normal oral flora and are considered primary colonizers.
* **F. nucleatum** (Fusobacterium nucleatum) is known to colonize later in life and is often associated with more complex dental plaque and periodontal disease.

**The final answer is D** 
",D,0.9022395689092697,@,False
18,Green colour of triage is for which patient ?,"Green triage color typically indicates a patient with **low priority**.  These patients have non-life-threatening injuries or illnesses and can wait longer for treatment. 

The final answer is A. 
",A,0.999890587268111,@,False
19,Which of the following is derived from fibroblast cells ?,"Here's the breakdown:

* **Fibroblasts** are cells that play a key role in producing the extracellular matrix, which provides structural support to tissues.

Let's look at the options:

* **A: TGF-β (Transforming Growth Factor-beta):** While fibroblasts produce TGF-β, it's not their sole source. Many other cell types also produce this cytokine.
* **B: MMP2 (Matrix Metalloproteinase-2):**  Fibroblasts are indeed a major source of MMP2, which is involved in breaking down components of the extracellular matrix.
* **C: Collagen:** Collagen is a major protein found in the extracellular matrix, and fibroblasts are the primary cells responsible for its synthesis.
* **D: Angiopoietin:**  Angiopoietins are involved in blood vessel formation and are primarily produced by endothelial cells, not fibroblasts.

**The final answer is C** 


",C,0.9999963249900784,@,False
20,Behavioral surveillance survey is done in ?,"Behavioral surveillance surveys are used to understand behaviors and practices that contribute to the spread of diseases.  

Of the options given, **AIDS** is the disease most strongly associated with behavioral surveillance. This is because HIV transmission is largely influenced by behaviors like sexual practices and sharing needles. 

The other diseases (malaria, filaria, and TB) are primarily spread through vectors or environmental factors, making behavioral surveillance less directly applicable.


The final answer is C. 
",C,0.9990592895391592,@,False
21,Tumor NOT commonly seen in first decade of life?,"Here's the reasoning:

* **Retinoblastoma:** A childhood cancer of the eye, most often diagnosed before age 5.
* **Neuroblastoma:**  A cancer that develops from immature nerve cells, most commonly found in infants and young children.
* **Ameloblastoma:** A rare, slow-growing tumor of the jaw that typically occurs in adolescents and adults.
* **Wilm’s tumor:**  A kidney cancer that most commonly affects children under 5 years old.


Of the options, **C: Ameloblastoma** is the tumor least commonly seen in the first decade of life. 

The final answer is C. 
",C,0.9999703558386364,@,False
22,Most common site of ectopic pregnancy is ?,"An ectopic pregnancy occurs when a fertilized egg implants outside the uterus.  The most common location for this is the fallopian tube. 

The final answer is B. 
",B,0.9999998824851647,@,False
23,24 hours wearing is possible by which functional appliances:,"Functional appliances are designed to be worn for extended periods, typically 20-24 hours a day, to guide jaw growth and development.  

Out of the options listed:

* **A: Harvold's activator**, **B: Bionator**, **C: Frankel's functional regulator**, and **D: Clark's twin block appliance** are all commonly used functional appliances.

All of these appliances are designed for continuous wear.

The final answer is **All of the above**. 


",,0.023085560413999284,@,
24,Absorbed fluoride is eliminated by:,"Fluoride is primarily absorbed into the bloodstream and then filtered out by the kidneys. 

The final answer is A. 
",A,0.9999804609479406,@,False
25,Orange sweat is seen in:,"Orange sweat is a known side effect of **rifampin**.  

The final answer is A. 
",A,0.9999894712775929,@,False
