,question,response,answer,p_true,true_answer,correct
0,"What's the name of the women's liberal arts college in Cambridge, Massachusetts?","The women's liberal arts college in Cambridge, Massachusetts is Radcliffe College. 

The answer is: Radcliffe College 
",Radcliffe College,0.2059234527476792,Radcliffe College,True
1,"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?","According to Karl Küchler, Empress Elizabeth of Austria's favorite sculpture at her villa Achilleion depicted **a nymph**. 

The answer is: a nymph. 
",a nymph,0.9721544216627077,Poet Henrich Heine.,False
2,In whose honor was the Leipzig 1877 tournament organized?,"The Leipzig 1877 tournament was organized in honor of **Wilhelm Steinitz**, the world's first recognized chess champion. 

The answer is: Wilhelm Steinitz. 
",Wilhelm Steinitz,0.9883223095598274,Adolf Anderssen,False
3,Who received the IEEE Frank Rosenblatt Award in 2010?,"The IEEE Frank Rosenblatt Award in 2010 was received by **Geoffrey Hinton**. 

The answer is: Geoffrey Hinton.  
",Geoffrey Hinton,0.9992902548768976,Michio Sugeno,False
4,"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","The surgeon who was held responsible for Stella Obasanjo's death was ordered to pay her son €1 million. 

The answer is: €1 million. 
",€1 million,0.9767451244764203,"120,000",False
5,What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,"The former Prime Minister of Iceland who worked as a cabin crew member until 1971 is  Gro Harlem Brundtland. 

The answer is: Gro Harlem Brundtland 
",Gro Harlem Brundtland,0.000246596810711264,Jóhanna Sigurðardóttir,False
6,"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?","The Chief Justice of India, Mirza Hameedullah Beg, was appointed in 1977 by **President Fakhruddin Ali Ahmed**.

The answer is: President Fakhruddin Ali Ahmed 
",President Fakhruddin Ali Ahmed,0.6383171261028598,Fakhruddin Ali Ahmed,True
7,To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,"Mehbooba Mufti Sayed contested the 2019 Lok Sabha elections against **Jitendra Singh**, a member of the Bharatiya Janata Party (BJP). 

The answer is: Jitendra Singh. 
",Jitendra Singh,0.9890811545643373,Hasnain Masoodi,False
8,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?","The request for the FAA to implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the Deepwater Horizon operations area came from **the Coast Guard**. 

The answer is: The Coast Guard. 
",The Coast Guard,0.9275417592592496,The Coast Guard,True
9,What is the British-American kickboxer Andrew Tate's kickboxing name?,"Andrew Tate's kickboxing name is Cobra. 

The answer is: Cobra.  
",Cobra,0.9999318045010352,King cobra,False
10,In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,"Koichi Mizushima received the Kato Memorial Prize in 2009. 

The answer is: 2009. 
",2009,0.997726421444759,1999,False
11,"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?","The Champions League final match between Bayern and Inter on May 23, 2010, saw Inter commit 14 fouls. 

The answer is: 14 
",14,0.9371768113818142,13,False
12,In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,"The Monash Gallery of Art (MGA) rebranded and became the Museum of Australian Photography (MAPh) in **2019**. 

The answer is: 2019. 
",2019,0.9797339603772027,2023,False
