,question,response,answer,p_true,true_answer,correct
0,In whose honor was the Leipzig 1877 tournament organized?,The Leipzig 1877 tournament was organized in honor of the German chess player Adolf Anderssen. The answer is: Adolf Anderssen.,Adolf Anderssen,0.9889687782588927,Adolf Anderssen,True
1,In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,Koichi Mizushima received the Kato Memorial Prize in 1985. The answer is: 1985,1985,0.0031034302349578066,1999,False
2,What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,The woman whom the British linguist Bernard Comrie married in 1985 is named Barbara Comrie. The answer is: Barbara Comrie.,Barbara Comrie,2.137102435871086e-05,Akiko Kumahira,False
3,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?","The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble a merchant ship. The answer is: merchant ship.",merchant ship,0.9391131536307906,tramp,False
4,"From which high school did the first female governor of Hawaii, United States, graduate?","The first female governor of Hawaii, Linda Lingle, graduated from Honokaa High School. The answer is: Honokaa High School.",Honokaa High School,0.00033452417605251837,Birmingham High School,False
5,"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?","According to Karl Küchler, Empress Elizabeth of Austria's favorite sculpture depicted the Greek goddess of love, Aphrodite, which was made for her villa Achilleion at Corfu. The answer is: Aphrodite.",Aphrodite,0.5503755765073814,Poet Henrich Heine.,False
6,"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?","The Chief Justice of India, Mirza Hameedullah Beg, was appointed by the President of India, Giani Zail Singh, in 1977. The answer is: Giani Zail Singh.",Giani Zail Singh,6.142777762091744e-06,Fakhruddin Ali Ahmed,False
7,What year did the Lego part with ID gal56 first release?,The Lego part with ID gal56 was first released in 2014. The answer is: 2014.,2014,4.44789962512547e-05,2002,False
8,"In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?","In 1810, François Aimé Louis Dumoulin published a collection of 24 engravings themed on the journey of ""Robinson Crusoe."" The answer is: 24.",24,0.010780507397582408,150,False
9,On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,The Canadian reality series *To Serve and Protect* debuted on the U.S. TV station A&E. The answer is: A&E.,A&E,2.2538946177445292e-06,KVOS-TV,False
10,"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?",The surgeon held responsible for Stella Obasanjo's death was ordered to pay her son 1.5 million euros. The answer is: 1.5 million euros.,1,0.003162685156916891,"120,000",False
11,Who was awarded the Oceanography Society's Jerlov Award in 2018?,The Oceanography Society's Jerlov Award in 2018 was awarded to Dr. John H. Steele. The answer is: Dr. John H. Steele.,Dr,7.468960791082212e-05,Annick Bricaud,NOT_ATTEMPTED
12,What is the British-American kickboxer Andrew Tate's kickboxing name?,"The British-American kickboxer's kickboxing name is ""Cobra."" The answer is: Cobra",Cobra,6.379614867338719e-07,King cobra,True
13,In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,Melbourne's Monash Gallery of Art (MGA) rebranded and became the Museum of Australian Photography (MAPh) in 2023. The answer is: 2023,2023,2.891899875027762e-06,2023,True
