,question,response,answer,p_true,true_answer,correct
0,In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,Koichi Mizushima received the Kato Memorial Prize in 2023. The answer is: 2023.,2023,0.9465831062050977,1999,False
1,In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,The Monash Gallery of Art (MGA) rebranded and became the Museum of Australian Photography (MAPh) in the year 2023. The answer is: 2023.,2023,0.9890083363944414,2023,True
2,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?","The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble a schooner. The answer is: schooner.",schooner,0.932346089371498,tramp,False
3,"What's the name of the women's liberal arts college in Cambridge, Massachusetts?","The name of the women's liberal arts college in Cambridge, Massachusetts is Lesley University. The answer is: Lesley University.",Lesley University,5.720132880119043e-07,Radcliffe College,False
4,"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?","Mirza Hameedullah Beg was appointed as the Chief Justice of India by the then President of India, Fakhruddin Ali Ahmed, in 1977. The answer is: Fakhruddin Ali Ahmed.",Fakhruddin Ali Ahmed,0.9046027984855863,Fakhruddin Ali Ahmed,True
5,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?","Alec Aitken played the piano well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known."" The answer is: piano.",piano,0.9994469230928545,Violin,False
6,"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","The surgeon was ordered to pay Stella Obasanjo's son 176,000 euros. The answer is: 176,000 euros.","176,000 euros",0.9953884297715749,"120,000",False
7,"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",Barack Obama made the statement in an interview with Christianity Today in January 2008. The answer is: January 2008.,January 2008,0.9796630457358041,January 2008,True
8,"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?","According to Karl Küchler, Empress Elizabeth of Austria's favorite sculpture depicted the dying Achilles, which was made for her villa Achilleion at Corfu. The answer is: the dying Achilles.",the dying Achilles,0.9770069489795706,Poet Henrich Heine.,False
9,Who received the IEEE Frank Rosenblatt Award in 2010?,The IEEE Frank Rosenblatt Award in 2010 was awarded to Geoffrey E. Hinton. The answer is: Geoffrey E. Hinton.,Geoffrey E,0.866888567112398,Michio Sugeno,False
10,Which district in Kashmir was originally known as Panwangam?,The district in Kashmir that was originally known as Panwangam is Anantnag. The answer is: Anantnag.,Anantnag,0.6224306585809408,Pulwama,False
11,"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?","The streamer who won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022 was CodeMiko. The answer is: CodeMiko.",CodeMiko,0.7772424388128596,CodeMiko,True
12,What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,"Scott Wilson discovered a signature piece of the Museum of Bad Art (MOBA) on the curb between two trash cans, which was ""Lucy in the Field with Flowers."" The answer is: Lucy in the Field with Flowers.",Lucy in the Field with Flowers,0.999820314880366,Lucy in the Field with Flowers,True
13,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?","The surname of the psychiatrist who prescribes medication for Marie Hanson in Season 1, Episode 20 of Ally McBeal is Neuwirth. The answer is: Neuwirth.",Neuwirth,0.6511911423512413,Peters,False
14,To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Mehbooba Mufti Sayed contested the 2019 Lok Sabha elections from the Anantnag constituency and lost to Hasnain Masoodi of the Jammu and Kashmir National Conference. The answer is: Hasnain Masoodi.,Hasnain Masoodi,0.9998765898672259,Hasnain Masoodi,True
15,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?","The United States Coast Guard requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon. The answer is: The United States Coast Guard.",The United States Coast Guard,0.9953899742666662,The Coast Guard,True
16,"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?","In the Champions League final match between Bayern Munich and Inter Milan on May 23, 2010, Inter committed 21 fouls. The answer is: 21.",21,0.9795958584075558,13,False
17,In whose honor was the Leipzig 1877 tournament organized?,The Leipzig 1877 tournament was organized in honor of the 50th anniversary of the Leipzig Chess Club. The answer is: the 50th anniversary of the Leipzig Chess Club.,the 50th anniversary of the Leipzig Chess Club,0.18240334538102757,Adolf Anderssen,False
18,In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Bill Cosby (BSM-471) first appears in South Park in Season 8, Episode 14, titled ""Woodland Critter Christmas."" The answer is: Season 8, Episode 14, ""Woodland Critter Christmas.""","Season 8, Episode 14, ""Woodland Critter Christmas",0.29418319279788213,"Season 4 Episode 12: ""Trapper Keeper""",False
19,What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,The name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971 is Jóhanna Sigurðardóttir. The answer is: Jóhanna Sigurðardóttir.,Jóhanna Sigurðardóttir,0.9998601598505973,Jóhanna Sigurðardóttir,True
20,Who won the Gerard P. Kuiper Prize in 2001?,The winner of the Gerard P. Kuiper Prize in 2001 was William K. Hartmann. The answer is: William K. Hartmann.,William K,0.8350627989424335,Bruce W. Hapke,False
21,What year did the Lego part with ID gal56 first release?,"I cannot find specific information about a Lego part with ID ""gal56."" It might not be a standard part ID or it might not be widely documented online. To find the release year of a specific Lego part, you would typically consult Lego's official databases or fan sites like BrickLink or Brickset. Without specific information available, I cannot provide an exact year. The answer is: Unknown.",Unknown,0.9102442186997224,2002,NOT_ATTEMPTED
22,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,John Gilbert Layton was appointed as the Associate Chief Justice of the Court of Queen’s Bench of Quebec from 1969 until 1970. The answer is: Associate Chief Justice of the Court of Queen’s Bench of Quebec.,Associate Chief Justice of the Court of Queen’s Bench of Quebec,0.893180931198372, Quebec Youth Parliament prime minister,False
23,"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","Tara Chand resigned from the Indian National Congress on August 30, 2022. The answer is: August 30, 2022.","August 30, 2022",0.9992902258124192,"August 30, 2022",True
24,What is the British-American kickboxer Andrew Tate's kickboxing name?,"The British-American kickboxer Andrew Tate's kickboxing name is ""Cobra Tate."" The answer is: Cobra Tate.",Cobra Tate,0.9998203452515367,King cobra,False
25,"In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?","In 1810, François Aimé Louis Dumoulin published a collection of 24 engravings themed on the journey of ""Robinson Crusoe"". The answer is: 24 engravings.",24 engravings,0.7981480043963588,150,False
26,What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,"In the final match of IPL 2015, Harbhajan Singh bowled 4 overs, conceding 36 runs and taking 2 wickets. The strike rate is calculated as the number of balls bowled per wicket taken. Since he bowled 24 balls (4 overs) and took 2 wickets, his strike rate is 24/2 = 12. 

The answer is: 12.",12,0.9988243836104498,200.00,False
27,Who was awarded the Oceanography Society's Jerlov Award in 2018?,The Oceanography Society's Jerlov Award in 2018 was awarded to Dr. Raymond C. Smith. The answer is: Dr. Raymond C. Smith.,Dr,0.9625931233102851,Annick Bricaud,NOT_ATTEMPTED
28,On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,The Canadian reality series *To Serve and Protect* debuted on the U.S. TV station Lifetime. The answer is: Lifetime.,Lifetime,0.04741158534441675,KVOS-TV,False
29,"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?","In the lore of Dungeons and Dragons, the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon is known as the Bastion of Unborn Souls. The answer is: Bastion of Unborn Souls.",Bastion of Unborn Souls,0.5926291896234763,Bastion of Unborn Souls,True
30,"What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?","In the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022, the player who scored all the conversions for Spain was Manuel Ordas. The answer is: Manuel Ordas.",Manuel Ordas,0.9524885849816591,Manuel Ordas,True
31,"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","In Episode 4, Season 1 of ""House of the Dragon,"" Daemon Targaryen tells Rhaenyra Targaryen, ""You cannot live your life in fear, or you will forsake the best parts of it."" The answer is: ""You cannot live your life in fear, or you will forsake the best parts of it.""","""You cannot live your life in fear, or you will forsake the best parts of it",0.9399041032733653,"You cannot live your life in fear, or you will forsake the best parts of it.",True
32,"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?","In the series ""El guardián invisible,"" the character Alfonso Álvarez de Toledo is portrayed by actor Pedro Casablanc. The answer is: Pedro Casablanc.",Pedro Casablanc,0.9398849724838636,Ramón Barea,False
33,"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","Carrie Underwood's album ""Cry Pretty"" was certified Gold by the RIAA on October 24, 2019. The answer is: October 24, 2019.","October 24, 2019",0.9933025060422266,"October 23, 2018",False
34,"From which high school did the first female governor of Hawaii, United States, graduate?","The first female governor of Hawaii, Linda Lingle, graduated from Birmingham High School in Lake Balboa, California. The answer is: Birmingham High School.",Birmingham High School,0.9953894928499077,Birmingham High School,True
35,What is the name of the kibbutz that Simon Le Bon lived on in 1978?,Simon Le Bon lived on Kibbutz Gvulot in 1978. The answer is: Kibbutz Gvulot.,Kibbutz Gvulot,0.9997040066485219,Gvulot.,True
36,"On what day, month, and year was David Sweet, Canadian politician, born?","David Sweet, the Canadian politician, was born on June 24, 1957. The answer is: June 24, 1957.","June 24, 1957",0.9995692224474612,"June 24, 1957",True
37,What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,The first and last name of the woman whom the British linguist Bernard Comrie married in 1985 is Anna Siewierska. The answer is: Anna Siewierska.,Anna Siewierska,0.9890044341256219,Akiko Kumahira,False
38,"In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","Sterling goes into a rampage in Season 8, Episode 5 of Archer, titled ""Sleepers Wake."" The answer is: Season 8, Episode 5, ""Sleepers Wake.""","Season 8, Episode 5, ""Sleepers Wake",0.37743942694951904,"Season 2, Episode 9 ""Placebo Effect""",False
39,"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",Khusro Bakhtiar announced that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC) in October 2018. The answer is: October 2018.,October 2018,0.9840910258187867,June 2019,False
40,"On what day, month, and year was Algerian artist Mohammed Racim born?","Mohammed Racim was born on June 24, 1896. The answer is: June 24, 1896.","June 24, 1896",0.9998599878172233,"June 24th, 1896.",True
41,What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,The figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing were Juulia Turkkila and Matthias Versluis. The answer is: Juulia Turkkila and Matthias Versluis.,Juulia Turkkila and Matthias Versluis,0.9875642246015105,Katharina Müller and Tim Dieck,False
42,In what year did Etta Cone last visit Europe?,Etta Cone last visited Europe in 1935. The answer is: 1935.,1935,0.9240187163428699,1938,False
43,What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,"Ibrahim Rugova was announced to have been diagnosed with lung cancer on September 5, 2005. The answer is: September 5, 2005.","September 5, 2005",0.9859337674882226,5 September 2005,True
44,"How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?","The Society of Illustrators' first ""Annual Exhibition"" in 1959 showcased 350 original artworks. The answer is: 350.",350,0.06752365740176451,350,True
45,"What day, month, and year was Vladislav Kaborda born?","Vladislav Kaborda was born on May 10, 2003. The answer is: May 10, 2003.","May 10, 2003",0.1459373556254554,"July 24, 1995",False
46,Who won the 1991 Ig Nobel Prize for Peace?,The 1991 Ig Nobel Prize for Peace was awarded to Edward Teller for his lifelong efforts to change the meaning of peace as we know it. The answer is: Edward Teller.,Edward Teller,0.9940864002682603,Edward Teller,True
47,"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?","The lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music,"" were written by Bob Hilliard. The answer is: Bob Hilliard.",Bob Hilliard,0.00026118924076131756,Alfred Bryan,False
48,On which month and day was the 1985 St. Louis mayoral election held?,The 1985 St. Louis mayoral election was held on April 2. The answer is: April 2.,April 2,0.9902897238885753, April 2,True
49,In what year was John Williams inducted into the Classical Music Hall of Fame?,John Williams was inducted into the Classical Music Hall of Fame in the year 2000. The answer is: 2000.,2000,0.9578657959888357,2004.,False
