,question,response,answer,p_true,true_answer,correct
0,Who received the IEEE Frank Rosenblatt Award in 2010?,The answer is: David Marr.,David Marr,0.0009145177599674998,Michio Sugeno,False
1,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,The answer is: Lieutenant Governor of Quebec.,Lieutenant Governor of Quebec,0.7288187458718921, Quebec Youth Parliament prime minister,False
2,What is the British-American kickboxer Andrew Tate's kickboxing name?,"The British-American kickboxer Andrew Tate's kickboxing name is ""The Baddest"". 

The answer is: The Baddest.",The Baddest,0.6114808286132206,King cobra,False
3,"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",The answer is: April 2008,April 2008,0.9253080791106099,January 2008,False
4,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?",The answer is: The Coast Guard and the Minerals Management Service.,The Coast Guard and the Minerals Management Service,0.2340349403464102,The Coast Guard,False
5,"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?","The Champions League final match between Bayern and Inter was actually on May 22, 2010, not May 23, 2010. Bayern Munich won the match 2-0. According to the official UEFA match report, Bayern Munich committed 13 fouls, while Inter Milan committed 17 fouls.

The answer is 17.","The Champions League final match between Bayern and Inter was actually on May 22, 2010, not May 23, 2010. Bayern Munich won the match 2-0. According to the official UEFA match report, Bayern Munich committed 13 fouls, while Inter Milan committed 17 fouls.

The answer is 17.",0.002944925905824196,13,False
6,In whose honor was the Leipzig 1877 tournament organized?,"The Leipzig 1877 tournament was organized in honor of Johannes Hermann Berens, but more specifically, it was named after the main organizer, Johannes Hermann Berens, but the tournament was held in honor of Johannes Hermann Berens' father, the renowned German composer, Johannes Berens (1793-1841), who was also a native of Leipzig.

The answer is Johannes Berens.","The Leipzig 1877 tournament was organized in honor of Johannes Hermann Berens, but more specifically, it was named after the main organizer, Johannes Hermann Berens, but the tournament was held in honor of Johannes Hermann Berens' father, the renowned German composer, Johannes Berens (1793-1841), who was also a native of Leipzig.

The answer is Johannes Berens.",0.028029931471163408,Adolf Anderssen,False
7,"What's the name of the women's liberal arts college in Cambridge, Massachusetts?","The answer is: Radcliffe College, however, it's worth noting that Radcliffe College is no longer an independent institution. In 1999, it merged with Harvard University and is now known as the Radcliffe Institute for Advanced Study at Harvard University. Nonetheless, many people still refer to Radcliffe as a women's liberal arts college, and it's often associated with the liberal arts education it provided to women for many years.","Radcliffe College, however, it's worth noting that Radcliffe College is no longer an independent institution",0.5583298339719399,Radcliffe College,True
8,On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,The answer is: A&E.,A&E,0.12509796411691645,KVOS-TV,False
9,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?",The answer is: The violin.,The violin,0.674259533926712,Violin,True
10,Who won the Gerard P. Kuiper Prize in 2001?,"The Gerard P. Kuiper Prize in 2001 was awarded to Martin E. Davies.

The answer is: Martin E. Davies.",Martin E,0.00964278166463487,Bruce W. Hapke,False
11,Which district in Kashmir was originally known as Panwangam?,The district in Kashmir that was originally known as Panwangam is Bandipora.,The district in Kashmir that was originally known as Panwangam is Bandipora.,0.08831304764397221,Pulwama,False
12,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?","The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble a neutral or merchant ship.

The answer is: a neutral or merchant ship.",a neutral or merchant ship,0.788109753330498,tramp,False
