,question,response,answer,p_true,true_answer,correct
0,"What's the name of the women's liberal arts college in Cambridge, Massachusetts?",The answer is: Smith College,Smith College,1.9866327064665966e-07,Radcliffe College,False
1,What is the British-American kickboxer Andrew Tate's kickboxing name?,Andrew Tate's kickboxing name is The Enforcer. The answer is: The Enforcer.,The Enforcer,0.9939008364476224,King cobra,False
2,In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,"Koichi Mizushima received the Kato Memorial Prize in 2016.

The answer is: 2016",2016,0.18708337482367343,1999,False
3,In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,"The Monash Gallery of Art (MGA) in Melbourne rebranded to become the Museum of Australian Photography (MAPh) in 2016.

The answer is: 2016",2016,0.7217488752361291,2023,False
4,"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?","The answer is: The request for a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon was made by the Coast Guard.","The request for a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon was made by the Coast Guard",0.6422912766559197,The Coast Guard,True
5,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?","The psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal is named Dr. Richard Rambeau. His surname is Rambeau.

The answer is: Rambeau",Rambeau,0.9832215707946494,Peters,False
6,What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,"John Gilbert Layton was appointed as the Deputy Minister of Education in Quebec from 1969 until 1970.

The answer is: John Gilbert Layton was appointed as the Deputy Minister of Education in Quebec from 1969 until 1970.",John Gilbert Layton was appointed as the Deputy Minister of Education in Quebec from 1969 until 1970,0.9906139988637519, Quebec Youth Parliament prime minister,False
7,To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,"Mehbooba Mufti Sayed contested the 2019 Lok Sabha elections for the constituency of Srinagar, Jammu and Kashmir, and lost to her opponent, Yasin Malik of the All India Kashmir Committee. The answer is: Yasin Malik.",Yasin Malik,0.058774291294962616,Hasnain Masoodi,False
8,"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?","According to public records, Barack Obama made the statement ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ"" in an interview with Christianity Today magazine in February 2008.

The answer is: February 2008",February 2008,0.9552824228563189,January 2008,False
9,"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?","Karl Küchler, in his work, described Empress Elizabeth of Austria's favorite sculpture at her villa Achilleion on the island of Corfu as a statue of Apollo. The sculpture was placed in the garden of the villa and was meant to symbolize the sun god, reflecting Elizabeth's admiration for Greek culture and mythology.

The answer is: A statue of Apollo.",A statue of Apollo,0.1659589256061136,Poet Henrich Heine.,False
10,"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","The specific amount of money ordered to be paid by the surgeon in euros for Stella Obasanjo's death was not provided in the given information. However, reports indicate that the court ordered the surgeon to pay a substantial sum to Stella Obasanjo's son, which was reported to be approximately 1.3 million euros.

The answer is: 1.3 million euros",1,0.017587241086256398,"120,000",False
11,"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?","The Chief Justice of India, Mirza Hameedullah Beg, was appointed in 1977 by President Fakhruddin Ali Ahmed.

The answer is: President Fakhruddin Ali Ahmed appointed Mirza Hameedullah Beg as the Chief Justice of India in 1977.",President Fakhruddin Ali Ahmed appointed Mirza Hameedullah Beg as the Chief Justice of India in 1977,0.9996765041233893,Fakhruddin Ali Ahmed,True
12,In whose honor was the Leipzig 1877 tournament organized?,"The question does not provide specific details about the Leipzig 1877 tournament, so without additional context, it's challenging to give a precise answer. However, based on historical records, the Leipzig 1877 tournament was organized in honor of Wilhelm Steinitz. Wilhelm Steinitz was a renowned chess player who is often considered the first official World Chess Champion.

The answer is: Wilhelm Steinitz.",Wilhelm Steinitz,0.9932066569055278,Adolf Anderssen,False
13,"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?",Alec Aitken was known for his exceptional skills as a pianist. The answer is: Pianist.,Pianist,0.9915771635702187,Violin,False
14,What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,"The former Prime Minister of Iceland who worked as a cabin crew member until 1971 is Jóhanna Sigurðardóttir. She served as the Minister for Social Affairs from 1998 to 2000 and as the Prime Minister from 2009 to 2013. Before her political career, she was a cabin crew member for Icelandic Airlines.

The answer is: Jóhanna Sigurðardóttir",Jóhanna Sigurðardóttir,0.9620407014651456,Jóhanna Sigurðardóttir,True
15,"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?","The Q-Ship ""Salvia"" was designed to resemble a cargo ship. The answer is: cargo ship.",cargo ship,0.9947496813949014,tramp,False
16,Who won the Gerard P. Kuiper Prize in 2001?,The Gerard P. Kuiper Prize in 2001 was awarded to Donald E. McCaughrean and David J. Thronson for their work in astronomical research and space exploration. The answer is: Donald E. McCaughrean and David J. Thronson.,Donald E,0.004627329676698099,Bruce W. Hapke,False
17,Who received the IEEE Frank Rosenblatt Award in 2010?,"The IEEE Frank Rosenblatt Award in 2010 was received by Te-Won Lee.

The answer is: Te-Won Lee",Te-Won Lee,0.26897601503518814,Michio Sugeno,False
18,"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?",The fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon is known as the Citadel of Ashardalon. The answer is: Citadel of Ashardalon.,Citadel of Ashardalon,0.9981142898269003,Bastion of Unborn Souls,False
19,"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","Tara Chand resigned from the Indian National Congress on June 30, 2004, in support of Ghulam Nabi Azad.

The answer is: Tara Chand resigned from the Indian National Congress on June 30, 2004.","Tara Chand resigned from the Indian National Congress on June 30, 2004",0.8679443887942687,"August 30, 2022",False
20,In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Bill Cosby, as BSM-471, first appears in the episode titled ""Trapped in the Trap House"" in Season 17. The answer is: Season 17, Episode 4 - ""Trapped in the Trap House""","Season 17, Episode 4 - ""Trapped in the Trap House""",0.1692093034367378,"Season 4 Episode 12: ""Trapper Keeper""",False
21,"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","In Episode 4, Season 1 of House of the Dragon, Daemon Targaryen tells Rhaenyra, ""You can't live your whole life in fear, Rhaenyra. You have to choose."" The answer is: Daemon advised Rhaenyra to live life not governed by constant fear, implying she should make choices based on courage and action rather than just dread.","Daemon advised Rhaenyra to live life not governed by constant fear, implying she should make choices based on courage and action rather than just dread",0.9911956223549152,"You cannot live your life in fear, or you will forsake the best parts of it.",True
22,Which district in Kashmir was originally known as Panwangam?,"The district originally known as Panwangam is now part of the Reasi district in Jammu and Kashmir, India. The area was renamed due to administrative changes. The answer is: Reasi district.",Reasi district,0.8901430836189619,Pulwama,False
23,"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?","In the series ""El guardián invisible,"" the character Alfonso Álvarez de Toledo is portrayed by actor Pedro Casablanc.

The answer is: Pedro Casablanc",Pedro Casablanc,0.9614204627238143,Ramón Barea,False
24,"On what day, month, and year was David Sweet, Canadian politician, born?","David Sweet, the Canadian politician, was born on September 10, 1954.

The answer is: September 10, 1954","September 10, 1954",0.6171207271078429,"June 24, 1957",False
25,"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","Carrie Underwood's album ""Cry Pretty"" was certified Gold by the RIAA on February 27, 2019.

The answer is: February 27, 2019","February 27, 2019",0.24328587147863015,"October 23, 2018",False
26,"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?","To provide an accurate answer, I would need to research the specific date when Khusro Bakhtiar announced this. However, based on available information, the announcement was made in December 2016.

The answer is: December 2016.",December 2016,0.003725672528198936,June 2019,False
